iter	Logloss	Accuracy	Recall	Precision	F1
807	1.498006247	0.4816666667	0.5067114094	0.4793650794	0.4926590538
808	1.498477214	0.4833333333	0.5100671141	0.4810126582	0.4951140065
809	1.49862857	0.4833333333	0.5067114094	0.4808917197	0.4934640523
810	1.500023217	0.48	0.5100671141	0.4779874214	0.4935064935
811	1.499438584	0.485	0.5167785235	0.4827586207	0.4991896272
812	1.498070433	0.4833333333	0.5167785235	0.48125	0.498381877
813	1.49839113	0.48	0.5100671141	0.4779874214	0.4935064935
814	1.498316599	0.4783333333	0.5067114094	0.476340694	0.4910569106
815	1.499694862	0.4783333333	0.5100671141	0.4764890282	0.4927066451
816	1.500696635	0.4783333333	0.5100671141	0.4764890282	0.4927066451
817	1.501479275	0.4783333333	0.5100671141	0.4764890282	0.4927066451
818	1.501569225	0.4766666667	0.5067114094	0.4748427673	0.4902597403
819	1.501521434	0.4766666667	0.5100671141	0.475	0.4919093851
820	1.502294391	0.475	0.5100671141	0.4735202492	0.4911147011
821	1.503385345	0.4766666667	0.5100671141	0.475	0.4919093851
822	1.503427604	0.4783333333	0.5100671141	0.4764890282	0.4927066451
823	1.503697691	0.4783333333	0.5100671141	0.4764890282	0.4927066451
824	1.505067581	0.4783333333	0.5100671141	0.4764890282	0.4927066451
825	1.507598052	0.4783333333	0.5100671141	0.4764890282	0.4927066451
826	1.509546217	0.48	0.5167785235	0.4782608696	0.4967741935
827	1.509050341	0.48	0.5167785235	0.4782608696	0.4967741935
828	1.509453157	0.4816666667	0.5167785235	0.4797507788	0.4975767367
829	1.509973899	0.48	0.5167785235	0.4782608696	0.4967741935
830	1.509288833	0.4783333333	0.5100671141	0.4764890282	0.4927066451
831	1.508737255	0.48	0.5134228188	0.478125	0.4951456311
832	1.509527072	0.4783333333	0.5134228188	0.476635514	0.4943457189
833	1.509008314	0.4766666667	0.5134228188	0.4751552795	0.4935483871
834	1.512490097	0.48	0.5201342282	0.4783950617	0.498392283
835	1.512819411	0.4766666667	0.5134228188	0.4751552795	0.4935483871
836	1.514149558	0.4766666667	0.5201342282	0.4754601227	0.4967948718
837	1.515275383	0.4783333333	0.5201342282	0.4769230769	0.4975922953
838	1.515373992	0.4783333333	0.5201342282	0.4769230769	0.4975922953
839	1.516047699	0.4783333333	0.5134228188	0.476635514	0.4943457189
840	1.516909939	0.4766666667	0.5201342282	0.4754601227	0.4967948718
841	1.515720074	0.4816666667	0.5234899329	0.48	0.5008025682
842	1.515836112	0.48	0.5234899329	0.4785276074	0.5
843	1.517899792	0.4766666667	0.5234899329	0.4756097561	0.4984025559
844	1.517744452	0.4783333333	0.5201342282	0.4769230769	0.4975922953
845	1.517280493	0.4766666667	0.5167785235	0.475308642	0.4951768489
846	1.51729378	0.4783333333	0.5201342282	0.4769230769	0.4975922953
847	1.516774072	0.485	0.5201342282	0.4828660436	0.5008077544
848	1.518943472	0.4833333333	0.5234899329	0.4814814815	0.501607717
849	1.520519974	0.48	0.5167785235	0.4782608696	0.4967741935
850	1.522396675	0.4833333333	0.5234899329	0.4814814815	0.501607717
851	1.523307049	0.485	0.5234899329	0.4829721362	0.5024154589
852	1.523230592	0.4816666667	0.5201342282	0.479876161	0.499194847
853	1.522406992	0.4866666667	0.5234899329	0.4844720497	0.5032258065
854	1.522719291	0.49	0.5268456376	0.4875776398	0.5064516129
855	1.523245472	0.4883333333	0.5268456376	0.4860681115	0.5056360709
856	1.524003305	0.4883333333	0.5268456376	0.4860681115	0.5056360709
857	1.52698417	0.4866666667	0.5268456376	0.4845679012	0.5048231511
858	1.52976972	0.4866666667	0.5234899329	0.4844720497	0.5032258065
859	1.530062133	0.4883333333	0.5268456376	0.4860681115	0.5056360709
860	1.531153043	0.4883333333	0.5268456376	0.4860681115	0.5056360709
861	1.530065299	0.4866666667	0.5234899329	0.4844720497	0.5032258065
862	1.530037859	0.485	0.5201342282	0.4828660436	0.5008077544
863	1.531834169	0.485	0.5201342282	0.4828660436	0.5008077544
864	1.531069011	0.485	0.5201342282	0.4828660436	0.5008077544
865	1.532187831	0.4833333333	0.5167785235	0.48125	0.498381877
866	1.531914452	0.485	0.5201342282	0.4828660436	0.5008077544
867	1.531600924	0.4833333333	0.5201342282	0.4813664596	0.5
868	1.531794378	0.485	0.5201342282	0.4828660436	0.5008077544
869	1.532299176	0.485	0.5201342282	0.4828660436	0.5008077544
870	1.532570102	0.4833333333	0.5167785235	0.48125	0.498381877
871	1.534118342	0.48	0.5134228188	0.478125	0.4951456311
872	1.533005476	0.4833333333	0.5167785235	0.48125	0.498381877
873	1.535487773	0.4833333333	0.5134228188	0.4811320755	0.4967532468
874	1.535094932	0.485	0.5167785235	0.4827586207	0.4991896272
875	1.534718817	0.4816666667	0.5134228188	0.4796238245	0.4959481361
876	1.537914662	0.4816666667	0.5134228188	0.4796238245	0.4959481361
877	1.536047461	0.4816666667	0.5134228188	0.4796238245	0.4959481361
878	1.537424497	0.4833333333	0.5167785235	0.48125	0.498381877
879	1.537292199	0.4866666667	0.5167785235	0.4842767296	0.5
880	1.537141038	0.4833333333	0.5167785235	0.48125	0.498381877
881	1.537933493	0.485	0.5167785235	0.4827586207	0.4991896272
882	1.538578047	0.4833333333	0.5167785235	0.48125	0.498381877
883	1.539038689	0.485	0.5201342282	0.4828660436	0.5008077544
884	1.539759846	0.485	0.5201342282	0.4828660436	0.5008077544
885	1.540267713	0.4833333333	0.5167785235	0.48125	0.498381877
886	1.543975267	0.4833333333	0.5167785235	0.48125	0.498381877
887	1.546338416	0.485	0.5201342282	0.4828660436	0.5008077544
888	1.550719365	0.4833333333	0.5167785235	0.48125	0.498381877
889	1.54967079	0.4833333333	0.5167785235	0.48125	0.498381877
890	1.549868523	0.4833333333	0.5167785235	0.48125	0.498381877
891	1.549386377	0.4833333333	0.5167785235	0.48125	0.498381877
892	1.549463863	0.4866666667	0.5201342282	0.484375	0.501618123
893	1.549870737	0.4866666667	0.5201342282	0.484375	0.501618123
894	1.553798411	0.485	0.5201342282	0.4828660436	0.5008077544
895	1.554729902	0.4866666667	0.5234899329	0.4844720497	0.5032258065
896	1.554259844	0.485	0.5201342282	0.4828660436	0.5008077544
897	1.555340432	0.4866666667	0.5234899329	0.4844720497	0.5032258065
898	1.555230899	0.4866666667	0.5234899329	0.4844720497	0.5032258065
899	1.556665602	0.485	0.5201342282	0.4828660436	0.5008077544
900	1.557485061	0.4833333333	0.5167785235	0.48125	0.498381877
901	1.559073433	0.4833333333	0.5201342282	0.4813664596	0.5
902	1.557116344	0.48	0.5134228188	0.478125	0.4951456311
903	1.5591877	0.4816666667	0.5134228188	0.4796238245	0.4959481361
904	1.562333943	0.4833333333	0.5167785235	0.48125	0.498381877
905	1.561338145	0.4816666667	0.5134228188	0.4796238245	0.4959481361
906	1.562579827	0.4816666667	0.5134228188	0.4796238245	0.4959481361
907	1.564198956	0.4816666667	0.5134228188	0.4796238245	0.4959481361
908	1.564204467	0.4833333333	0.5167785235	0.48125	0.498381877
909	1.565654293	0.4833333333	0.5167785235	0.48125	0.498381877
910	1.566774271	0.485	0.5201342282	0.4828660436	0.5008077544
911	1.565667406	0.4816666667	0.5134228188	0.4796238245	0.4959481361
912	1.566296154	0.4833333333	0.5167785235	0.48125	0.498381877
913	1.567308451	0.485	0.5167785235	0.4827586207	0.4991896272
914	1.567767881	0.485	0.5167785235	0.4827586207	0.4991896272
915	1.569497364	0.4866666667	0.5201342282	0.484375	0.501618123
916	1.569458591	0.485	0.5167785235	0.4827586207	0.4991896272
917	1.570362391	0.4833333333	0.5134228188	0.4811320755	0.4967532468
918	1.570221428	0.4833333333	0.5134228188	0.4811320755	0.4967532468
919	1.570801938	0.4833333333	0.5134228188	0.4811320755	0.4967532468
920	1.570305028	0.4833333333	0.5134228188	0.4811320755	0.4967532468
921	1.570268171	0.485	0.5167785235	0.4827586207	0.4991896272
922	1.569403757	0.4866666667	0.5201342282	0.484375	0.501618123
923	1.571732076	0.4883333333	0.5201342282	0.4858934169	0.5024311183
924	1.571453007	0.4866666667	0.5201342282	0.484375	0.501618123
925	1.57178749	0.4866666667	0.5201342282	0.484375	0.501618123
926	1.571911732	0.4883333333	0.5201342282	0.4858934169	0.5024311183
927	1.570884978	0.485	0.5167785235	0.4827586207	0.4991896272
928	1.572619433	0.4833333333	0.5134228188	0.4811320755	0.4967532468
929	1.573181741	0.485	0.5167785235	0.4827586207	0.4991896272
930	1.575085506	0.4833333333	0.5167785235	0.48125	0.498381877
931	1.574819193	0.4833333333	0.5134228188	0.4811320755	0.4967532468
932	1.576148144	0.4866666667	0.5201342282	0.484375	0.501618123
933	1.57446927	0.4816666667	0.5167785235	0.4797507788	0.4975767367
934	1.574565281	0.48	0.5167785235	0.4782608696	0.4967741935
935	1.574031994	0.4816666667	0.5167785235	0.4797507788	0.4975767367
936	1.574199913	0.4816666667	0.5167785235	0.4797507788	0.4975767367
937	1.576153155	0.48	0.5167785235	0.4782608696	0.4967741935
938	1.575487299	0.4866666667	0.5234899329	0.4844720497	0.5032258065
939	1.576207411	0.4866666667	0.5234899329	0.4844720497	0.5032258065
940	1.576160081	0.4866666667	0.5234899329	0.4844720497	0.5032258065
941	1.57691878	0.485	0.5201342282	0.4828660436	0.5008077544
942	1.578666194	0.485	0.5201342282	0.4828660436	0.5008077544
943	1.579191014	0.49	0.5234899329	0.4875	0.5048543689
944	1.582282996	0.4883333333	0.5201342282	0.4858934169	0.5024311183
945	1.583110774	0.485	0.5167785235	0.4827586207	0.4991896272
946	1.584313374	0.485	0.5167785235	0.4827586207	0.4991896272
947	1.584314649	0.485	0.5167785235	0.4827586207	0.4991896272
948	1.586463773	0.4833333333	0.5167785235	0.48125	0.498381877
949	1.587446958	0.4833333333	0.5134228188	0.4811320755	0.4967532468
950	1.589056947	0.4866666667	0.5167785235	0.4842767296	0.5
951	1.592221784	0.485	0.5167785235	0.4827586207	0.4991896272
952	1.594262486	0.4816666667	0.5134228188	0.4796238245	0.4959481361
953	1.595170568	0.4816666667	0.5100671141	0.4794952681	0.4943089431
954	1.596202256	0.4816666667	0.5100671141	0.4794952681	0.4943089431
955	1.599836549	0.48	0.5067114094	0.4778481013	0.4918566775
956	1.599666511	0.48	0.5067114094	0.4778481013	0.4918566775
957	1.600978208	0.4783333333	0.5067114094	0.476340694	0.4910569106
958	1.600915443	0.4783333333	0.5067114094	0.476340694	0.4910569106
959	1.603520562	0.4833333333	0.5134228188	0.4811320755	0.4967532468
960	1.602321281	0.4816666667	0.5100671141	0.4794952681	0.4943089431
961	1.60201095	0.485	0.5167785235	0.4827586207	0.4991896272
962	1.604904734	0.485	0.5167785235	0.4827586207	0.4991896272
963	1.606212729	0.485	0.5167785235	0.4827586207	0.4991896272
964	1.60768626	0.4866666667	0.5201342282	0.484375	0.501618123
965	1.606152911	0.485	0.5167785235	0.4827586207	0.4991896272
966	1.606459186	0.485	0.5167785235	0.4827586207	0.4991896272
967	1.605355997	0.4866666667	0.5167785235	0.4842767296	0.5
968	1.605700274	0.4866666667	0.5167785235	0.4842767296	0.5
969	1.604134493	0.485	0.5167785235	0.4827586207	0.4991896272
970	1.604249501	0.485	0.5167785235	0.4827586207	0.4991896272
971	1.606027252	0.4883333333	0.5167785235	0.4858044164	0.5008130081
972	1.606190665	0.4883333333	0.5167785235	0.4858044164	0.5008130081
973	1.608128172	0.4883333333	0.5167785235	0.4858044164	0.5008130081
974	1.609003207	0.4883333333	0.5167785235	0.4858044164	0.5008130081
975	1.609167499	0.4883333333	0.5167785235	0.4858044164	0.5008130081
976	1.60959007	0.4866666667	0.5167785235	0.4842767296	0.5
977	1.610414764	0.4816666667	0.5100671141	0.4794952681	0.4943089431
978	1.610665493	0.4816666667	0.5100671141	0.4794952681	0.4943089431
979	1.610666245	0.4816666667	0.5100671141	0.4794952681	0.4943089431
980	1.610824087	0.4833333333	0.5100671141	0.4810126582	0.4951140065
981	1.609634524	0.485	0.5100671141	0.4825396825	0.4959216966
982	1.610523316	0.4866666667	0.5100671141	0.4840764331	0.4967320261
983	1.611434042	0.4866666667	0.5100671141	0.4840764331	0.4967320261
984	1.612395092	0.485	0.5067114094	0.482428115	0.4942716858
985	1.612298583	0.4866666667	0.5100671141	0.4840764331	0.4967320261
986	1.613552545	0.485	0.5100671141	0.4825396825	0.4959216966
987	1.614565276	0.4833333333	0.5067114094	0.4808917197	0.4934640523
988	1.613807659	0.4833333333	0.5100671141	0.4810126582	0.4951140065
989	1.614594462	0.4833333333	0.5100671141	0.4810126582	0.4951140065
990	1.615066516	0.485	0.5100671141	0.4825396825	0.4959216966
991	1.615465826	0.485	0.5100671141	0.4825396825	0.4959216966
992	1.616629524	0.4833333333	0.5100671141	0.4810126582	0.4951140065
993	1.618254877	0.4866666667	0.5134228188	0.4841772152	0.4983713355
994	1.618137794	0.4866666667	0.5134228188	0.4841772152	0.4983713355
995	1.618681344	0.4866666667	0.5134228188	0.4841772152	0.4983713355
996	1.618046463	0.4866666667	0.5134228188	0.4841772152	0.4983713355
997	1.621240849	0.4866666667	0.5134228188	0.4841772152	0.4983713355
998	1.62155556	0.4866666667	0.5134228188	0.4841772152	0.4983713355
999	1.623369369	0.4866666667	0.5134228188	0.4841772152	0.4983713355
1000	1.623112756	0.4883333333	0.5167785235	0.4858044164	0.5008130081
1001	1.622932723	0.4883333333	0.5167785235	0.4858044164	0.5008130081
1002	1.623013178	0.4866666667	0.5134228188	0.4841772152	0.4983713355
1003	1.622984357	0.485	0.5100671141	0.4825396825	0.4959216966
1004	1.624293448	0.4833333333	0.5067114094	0.4808917197	0.4934640523
1005	1.624296453	0.4833333333	0.5067114094	0.4808917197	0.4934640523
1006	1.624302256	0.4833333333	0.5067114094	0.4808917197	0.4934640523
1007	1.624881085	0.485	0.5100671141	0.4825396825	0.4959216966
1008	1.626038704	0.4833333333	0.5067114094	0.4808917197	0.4934640523
1009	1.627910242	0.4833333333	0.5067114094	0.4808917197	0.4934640523
1010	1.627095982	0.485	0.5100671141	0.4825396825	0.4959216966
1011	1.628457201	0.4866666667	0.5134228188	0.4841772152	0.4983713355
1012	1.628595656	0.485	0.5100671141	0.4825396825	0.4959216966
1013	1.628595309	0.485	0.5100671141	0.4825396825	0.4959216966
1014	1.628799322	0.485	0.5100671141	0.4825396825	0.4959216966
1015	1.627534294	0.4866666667	0.5100671141	0.4840764331	0.4967320261
1016	1.629443583	0.4866666667	0.5100671141	0.4840764331	0.4967320261
1017	1.628760708	0.4866666667	0.5100671141	0.4840764331	0.4967320261
1018	1.629471175	0.4866666667	0.5100671141	0.4840764331	0.4967320261
1019	1.629856233	0.4866666667	0.5100671141	0.4840764331	0.4967320261
1020	1.630621617	0.4866666667	0.5100671141	0.4840764331	0.4967320261
1021	1.633626438	0.4883333333	0.5134228188	0.4857142857	0.4991843393
1022	1.635270498	0.4866666667	0.5100671141	0.4840764331	0.4967320261
1023	1.634673374	0.4866666667	0.5100671141	0.4840764331	0.4967320261
1024	1.634674768	0.4866666667	0.5100671141	0.4840764331	0.4967320261
1025	1.63534259	0.4866666667	0.5100671141	0.4840764331	0.4967320261
1026	1.634530954	0.4866666667	0.5100671141	0.4840764331	0.4967320261
1027	1.63442139	0.4866666667	0.5100671141	0.4840764331	0.4967320261
1028	1.633934438	0.4866666667	0.5100671141	0.4840764331	0.4967320261
1029	1.633936435	0.4866666667	0.5100671141	0.4840764331	0.4967320261
1030	1.636003944	0.4866666667	0.5100671141	0.4840764331	0.4967320261
1031	1.638849885	0.4866666667	0.5100671141	0.4840764331	0.4967320261
1032	1.638922878	0.4866666667	0.5100671141	0.4840764331	0.4967320261
1033	1.641929547	0.4883333333	0.5134228188	0.4857142857	0.4991843393
1034	1.642255746	0.4883333333	0.5134228188	0.4857142857	0.4991843393
1035	1.641511022	0.4866666667	0.5100671141	0.4840764331	0.4967320261
1036	1.64315163	0.4866666667	0.5100671141	0.4840764331	0.4967320261
1037	1.643147005	0.4866666667	0.5100671141	0.4840764331	0.4967320261
1038	1.644078352	0.4883333333	0.5134228188	0.4857142857	0.4991843393
1039	1.643138334	0.4883333333	0.5134228188	0.4857142857	0.4991843393
1040	1.643397167	0.4866666667	0.5134228188	0.4841772152	0.4983713355
1041	1.643934124	0.49	0.5167785235	0.4873417722	0.5016286645
1042	1.644952189	0.4866666667	0.5134228188	0.4841772152	0.4983713355
1043	1.644264924	0.485	0.5134228188	0.4826498423	0.4975609756
1044	1.64564142	0.4866666667	0.5167785235	0.4842767296	0.5
1045	1.64726701	0.4866666667	0.5167785235	0.4842767296	0.5
1046	1.647023288	0.4866666667	0.5167785235	0.4842767296	0.5
1047	1.647074629	0.4866666667	0.5167785235	0.4842767296	0.5
1048	1.647575021	0.4866666667	0.5167785235	0.4842767296	0.5
1049	1.649892285	0.485	0.5134228188	0.4826498423	0.4975609756
1050	1.650195168	0.485	0.5134228188	0.4826498423	0.4975609756
1051	1.65251607	0.4883333333	0.5167785235	0.4858044164	0.5008130081
1052	1.653453181	0.485	0.5134228188	0.4826498423	0.4975609756
1053	1.653914739	0.485	0.5134228188	0.4826498423	0.4975609756
1054	1.65576769	0.485	0.5134228188	0.4826498423	0.4975609756
1055	1.656631077	0.485	0.5134228188	0.4826498423	0.4975609756
1056	1.657758866	0.485	0.5134228188	0.4826498423	0.4975609756
1057	1.658021904	0.485	0.5134228188	0.4826498423	0.4975609756
1058	1.658494142	0.485	0.5134228188	0.4826498423	0.4975609756
1059	1.659425474	0.485	0.5134228188	0.4826498423	0.4975609756
1060	1.660392455	0.485	0.5134228188	0.4826498423	0.4975609756
1061	1.662041615	0.485	0.5100671141	0.4825396825	0.4959216966
1062	1.664216109	0.4833333333	0.5100671141	0.4810126582	0.4951140065
1063	1.664024076	0.485	0.5134228188	0.4826498423	0.4975609756
1064	1.664980796	0.4833333333	0.5100671141	0.4810126582	0.4951140065
1065	1.665990732	0.4833333333	0.5100671141	0.4810126582	0.4951140065
1066	1.66734651	0.485	0.5134228188	0.4826498423	0.4975609756
1067	1.667347279	0.485	0.5134228188	0.4826498423	0.4975609756
1068	1.668182018	0.4883333333	0.5201342282	0.4858934169	0.5024311183
1069	1.668055294	0.4883333333	0.5201342282	0.4858934169	0.5024311183
1070	1.668263975	0.4883333333	0.5201342282	0.4858934169	0.5024311183
1071	1.669340885	0.4866666667	0.5167785235	0.4842767296	0.5
1072	1.670052679	0.4866666667	0.5167785235	0.4842767296	0.5
1073	1.6702967	0.4866666667	0.5167785235	0.4842767296	0.5
1074	1.67054839	0.4883333333	0.5201342282	0.4858934169	0.5024311183
1075	1.670554698	0.4883333333	0.5201342282	0.4858934169	0.5024311183
1076	1.669959686	0.485	0.5134228188	0.4826498423	0.4975609756
1077	1.671305097	0.4833333333	0.5100671141	0.4810126582	0.4951140065
1078	1.671305755	0.4833333333	0.5100671141	0.4810126582	0.4951140065
1079	1.671138048	0.4833333333	0.5100671141	0.4810126582	0.4951140065
1080	1.672997739	0.485	0.5134228188	0.4826498423	0.4975609756
1081	1.674308381	0.485	0.5134228188	0.4826498423	0.4975609756
1082	1.674970392	0.485	0.5134228188	0.4826498423	0.4975609756
1083	1.674329899	0.4866666667	0.5167785235	0.4842767296	0.5
1084	1.675726774	0.4833333333	0.5100671141	0.4810126582	0.4951140065
1085	1.677607756	0.4833333333	0.5100671141	0.4810126582	0.4951140065
1086	1.678889735	0.4816666667	0.5067114094	0.4793650794	0.4926590538
1087	1.676526562	0.4816666667	0.5033557047	0.4792332268	0.4909983633
1088	1.678255223	0.4833333333	0.5067114094	0.4808917197	0.4934640523
1089	1.679449541	0.4866666667	0.5134228188	0.4841772152	0.4983713355
1090	1.680196791	0.4866666667	0.5134228188	0.4841772152	0.4983713355
1091	1.67901617	0.485	0.5100671141	0.4825396825	0.4959216966
1092	1.68086149	0.4866666667	0.5134228188	0.4841772152	0.4983713355
1093	1.683850632	0.4883333333	0.5167785235	0.4858044164	0.5008130081
1094	1.685751015	0.4883333333	0.5167785235	0.4858044164	0.5008130081
1095	1.686288697	0.4866666667	0.5134228188	0.4841772152	0.4983713355
1096	1.686290694	0.4866666667	0.5134228188	0.4841772152	0.4983713355
1097	1.687198287	0.4883333333	0.5201342282	0.4858934169	0.5024311183
1098	1.686751224	0.4866666667	0.5167785235	0.4842767296	0.5
1099	1.687504065	0.49	0.5201342282	0.4874213836	0.5032467532
1100	1.687559323	0.4866666667	0.5167785235	0.4842767296	0.5
1101	1.689048665	0.485	0.5167785235	0.4827586207	0.4991896272
1102	1.689244178	0.485	0.5167785235	0.4827586207	0.4991896272
1103	1.689284904	0.485	0.5167785235	0.4827586207	0.4991896272
1104	1.690939149	0.485	0.5167785235	0.4827586207	0.4991896272
1105	1.691279723	0.485	0.5167785235	0.4827586207	0.4991896272
1106	1.690644339	0.485	0.5167785235	0.4827586207	0.4991896272
1107	1.690677657	0.485	0.5167785235	0.4827586207	0.4991896272
1108	1.692206823	0.485	0.5167785235	0.4827586207	0.4991896272
1109	1.692215027	0.485	0.5167785235	0.4827586207	0.4991896272
1110	1.692214278	0.485	0.5167785235	0.4827586207	0.4991896272
1111	1.692442652	0.4833333333	0.5134228188	0.4811320755	0.4967532468
1112	1.692657032	0.4833333333	0.5134228188	0.4811320755	0.4967532468
1113	1.692662096	0.4833333333	0.5134228188	0.4811320755	0.4967532468
1114	1.694985275	0.4816666667	0.5100671141	0.4794952681	0.4943089431
1115	1.694635482	0.4816666667	0.5100671141	0.4794952681	0.4943089431
1116	1.695760976	0.4816666667	0.5100671141	0.4794952681	0.4943089431
1117	1.695760877	0.4816666667	0.5100671141	0.4794952681	0.4943089431
1118	1.695922764	0.4816666667	0.5100671141	0.4794952681	0.4943089431
1119	1.695824038	0.4833333333	0.5134228188	0.4811320755	0.4967532468
1120	1.69615022	0.4833333333	0.5134228188	0.4811320755	0.4967532468
1121	1.696149394	0.4833333333	0.5134228188	0.4811320755	0.4967532468
1122	1.697495379	0.4833333333	0.5134228188	0.4811320755	0.4967532468
1123	1.697486427	0.4833333333	0.5134228188	0.4811320755	0.4967532468
1124	1.699006254	0.4833333333	0.5134228188	0.4811320755	0.4967532468
1125	1.699006254	0.4833333333	0.5134228188	0.4811320755	0.4967532468
1126	1.698983215	0.4816666667	0.5100671141	0.4794952681	0.4943089431
1127	1.699002922	0.4816666667	0.5100671141	0.4794952681	0.4943089431
1128	1.699008397	0.4816666667	0.5100671141	0.4794952681	0.4943089431
1129	1.699313638	0.4816666667	0.5100671141	0.4794952681	0.4943089431
1130	1.700196493	0.4816666667	0.5100671141	0.4794952681	0.4943089431
1131	1.700193956	0.4816666667	0.5100671141	0.4794952681	0.4943089431
1132	1.701589664	0.48	0.5100671141	0.4779874214	0.4935064935
1133	1.701678748	0.4816666667	0.5134228188	0.4796238245	0.4959481361
1134	1.702655751	0.4816666667	0.5134228188	0.4796238245	0.4959481361
1135	1.7026571	0.4816666667	0.5134228188	0.4796238245	0.4959481361
1136	1.702810338	0.4816666667	0.5134228188	0.4796238245	0.4959481361
1137	1.702818742	0.4816666667	0.5134228188	0.4796238245	0.4959481361
1138	1.702819162	0.4816666667	0.5134228188	0.4796238245	0.4959481361
1139	1.703526314	0.4816666667	0.5134228188	0.4796238245	0.4959481361
1140	1.70348211	0.4816666667	0.5134228188	0.4796238245	0.4959481361
1141	1.70379342	0.4816666667	0.5134228188	0.4796238245	0.4959481361
1142	1.704527871	0.48	0.5100671141	0.4779874214	0.4935064935
1143	1.704546565	0.4816666667	0.5134228188	0.4796238245	0.4959481361
1144	1.704627853	0.4816666667	0.5134228188	0.4796238245	0.4959481361
1145	1.704629278	0.4816666667	0.5134228188	0.4796238245	0.4959481361
1146	1.705160592	0.4816666667	0.5134228188	0.4796238245	0.4959481361
1147	1.707920262	0.485	0.5201342282	0.4828660436	0.5008077544
1148	1.70792376	0.485	0.5201342282	0.4828660436	0.5008077544
1149	1.709649084	0.4833333333	0.5167785235	0.48125	0.498381877
1150	1.711095495	0.4816666667	0.5134228188	0.4796238245	0.4959481361
1151	1.712203763	0.4816666667	0.5134228188	0.4796238245	0.4959481361
1152	1.715596563	0.48	0.5100671141	0.4779874214	0.4935064935
1153	1.715368369	0.4816666667	0.5134228188	0.4796238245	0.4959481361
1154	1.713569822	0.4833333333	0.5167785235	0.48125	0.498381877
1155	1.713031213	0.4833333333	0.5167785235	0.48125	0.498381877
1156	1.713240535	0.4833333333	0.5167785235	0.48125	0.498381877
1157	1.713236211	0.4833333333	0.5167785235	0.48125	0.498381877
1158	1.713897312	0.4833333333	0.5167785235	0.48125	0.498381877
1159	1.713896501	0.4833333333	0.5167785235	0.48125	0.498381877
1160	1.714066956	0.4833333333	0.5167785235	0.48125	0.498381877
1161	1.714226235	0.4816666667	0.5134228188	0.4796238245	0.4959481361
1162	1.715184966	0.48	0.5100671141	0.4779874214	0.4935064935
1163	1.714868935	0.4833333333	0.5167785235	0.48125	0.498381877
1164	1.713966558	0.4833333333	0.5167785235	0.48125	0.498381877
1165	1.714587404	0.48	0.5100671141	0.4779874214	0.4935064935
1166	1.714588732	0.48	0.5100671141	0.4779874214	0.4935064935
1167	1.716311516	0.48	0.5100671141	0.4779874214	0.4935064935
1168	1.716307042	0.4816666667	0.5134228188	0.4796238245	0.4959481361
1169	1.716306347	0.4816666667	0.5134228188	0.4796238245	0.4959481361
1170	1.715204007	0.4816666667	0.5134228188	0.4796238245	0.4959481361
1171	1.715206181	0.4816666667	0.5134228188	0.4796238245	0.4959481361
1172	1.715209676	0.4816666667	0.5134228188	0.4796238245	0.4959481361
1173	1.716843431	0.4816666667	0.5134228188	0.4796238245	0.4959481361
1174	1.716774563	0.4816666667	0.5134228188	0.4796238245	0.4959481361
1175	1.719255887	0.4783333333	0.5067114094	0.476340694	0.4910569106
1176	1.719234958	0.48	0.5100671141	0.4779874214	0.4935064935
1177	1.719840395	0.4816666667	0.5100671141	0.4794952681	0.4943089431
1178	1.719873367	0.4816666667	0.5100671141	0.4794952681	0.4943089431
1179	1.720937643	0.4816666667	0.5100671141	0.4794952681	0.4943089431
1180	1.720921302	0.4816666667	0.5100671141	0.4794952681	0.4943089431
1181	1.720925143	0.4816666667	0.5100671141	0.4794952681	0.4943089431
1182	1.720925143	0.4816666667	0.5100671141	0.4794952681	0.4943089431
1183	1.720927577	0.4816666667	0.5100671141	0.4794952681	0.4943089431
1184	1.720947221	0.4816666667	0.5100671141	0.4794952681	0.4943089431
1185	1.720934289	0.4816666667	0.5100671141	0.4794952681	0.4943089431
1186	1.720933328	0.4816666667	0.5100671141	0.4794952681	0.4943089431
1187	1.721009363	0.4816666667	0.5100671141	0.4794952681	0.4943089431
1188	1.721024231	0.4816666667	0.5100671141	0.4794952681	0.4943089431
1189	1.721039003	0.4816666667	0.5100671141	0.4794952681	0.4943089431
1190	1.721664631	0.48	0.5100671141	0.4779874214	0.4935064935
1191	1.721666431	0.48	0.5100671141	0.4779874214	0.4935064935
1192	1.721663687	0.48	0.5100671141	0.4779874214	0.4935064935
1193	1.721664721	0.48	0.5100671141	0.4779874214	0.4935064935
1194	1.721663675	0.48	0.5100671141	0.4779874214	0.4935064935
1195	1.721665717	0.48	0.5100671141	0.4779874214	0.4935064935
1196	1.722298776	0.48	0.5100671141	0.4779874214	0.4935064935
1197	1.722081025	0.4783333333	0.5100671141	0.4764890282	0.4927066451
1198	1.722279291	0.4783333333	0.5100671141	0.4764890282	0.4927066451
1199	1.723025615	0.4783333333	0.5100671141	0.4764890282	0.4927066451
1200	1.724186708	0.4783333333	0.5100671141	0.4764890282	0.4927066451
1201	1.723421142	0.48	0.5134228188	0.478125	0.4951456311
1202	1.723206231	0.4816666667	0.5100671141	0.4794952681	0.4943089431
1203	1.723992867	0.4816666667	0.5100671141	0.4794952681	0.4943089431
